truth,response
158.11505369251253,94.46508974066874
158.64143555364848,93.90023237426017
160.22058113705634,94.16870723461676
162.4420513082325,92.94543758512512
162.8432112601555,90.70255939483876
161.01362185832178,86.78988891964175
156.95328310273135,81.37973952918766
150.6621949933842,71.44158632274679
142.14035753028028,63.24841444403496
131.38777071341957,56.62755289555536
119.64229059479928,47.879311165816475
108.14177322641646,42.45831428884706
96.88621860827112,34.63496666799798
85.8756267403632,28.931400741297782
75.10999762269276,23.55352310144753
64.5893312552598,15.523030140333118
54.31362763806426,9.275873965269707
44.2828867711062,-1.208860689585565
34.4971086543856,-13.737689986242051
24.956293287902454,-28.52976301379574
15.660440671656778,-41.053982553442246
6.609550805648585,-48.285963590489715
-2.1963763101221296,-55.08485588102768
-10.745734942451085,-59.92628909796207
-19.026919358133902,-65.03177093281104
-27.039929557170577,-69.84308006651274
-34.784765539561114,-74.20581287648241
-42.2614273053055,-79.57376440382265
-49.46991485440376,-84.19671153158181
-56.410228186855875,-92.15204777610478
-63.08236730266185,-98.12889417832298
-69.48633220182168,-103.13991836635229
-75.62212288433538,-109.65082442687597
-81.48973935020294,-115.84239768845453
-87.08918159942435,-121.7026424579303
-92.42044963199962,-128.63442705991108
-97.48354344792877,-133.55292377890515
-102.27846304721174,-137.99504263199603
-106.8052084298486,-141.5627463001543
-111.06377959583928,-145.13634987406311
-115.05417654518388,-150.90507216265638
-118.77639927788232,-155.8792989373266
-122.23044779393462,-158.61980769042788
-125.41632209334075,-160.16959733184797
-128.3340221761008,-162.98567063949469
-130.9835480422146,-164.1226982285511
-133.52935021784782,-164.03148333540162
-136.1358792291659,-163.60088670086733
-138.8031350761688,-164.37242592308556
-141.5311177588566,-165.86479489307465
-144.3198272772292,-167.88710988709235
-147.16926363128664,-172.04022627215548
-150.07942682102893,-176.85873985733997
-153.0503168464561,-181.31457535194866
-156.08193370756808,-184.40568718476567
-159.17427740436494,-187.99693018079108
-162.32734793684662,-190.54215715457758
-165.54114530501317,-192.0409368242535
-168.81566950886454,-192.995704551743
-172.15092054840076,-193.44218023414479
-175.5468984236218,-194.71392378695435
-179.00360313452776,-195.18083179478742
-182.5210346811185,-195.59626105161033
-186.0991930633941,-195.7860729505506
-189.73807828135455,-197.19773555190278
-193.43769033499987,-198.3832594072657
-197.19802922433,-199.94664886921868
-201.01909494934503,-201.6387432958874
-204.90088751004487,-203.08694317042745
-208.84340690642955,-204.46099367865975
-212.8466531384991,-205.32344438003108
-216.9106262062534,-206.89076419779693
-220.9585591857933,-208.7511820271063
-224.91368515321923,-210.37161523844878
-228.77600410853137,-212.1202838767793
-232.54551605172955,-214.2762808725682
-236.22222098281384,-216.81258089741522
-239.8061189017843,-220.36773738022544
-243.29720980864084,-225.49873528476837
-246.6954937033835,-231.56577319497345
-250.0009705860123,-239.2171681368049
-253.2136404565272,-245.29474063564382
-256.3335033149282,-248.5339815342724
-259.3605591612153,-252.35554798074392
-262.29480799538857,-255.01545408118932
-265.13624981744795,-255.9791605553244
-267.8848846273934,-256.9598554394338
-270.540712425225,-258.8109553075145
-273.10373321094266,-260.1751438075481
-275.57394698454647,-261.61375346008913
-277.95135374603643,-263.1280352096591
-280.2359534954125,-264.7426875571617
-282.4277462326746,-265.59609184414654
-284.52673195782296,-266.11986616927425
-286.53291067085735,-266.89137709311547
-288.4462823717778,-267.1793682105602
-290.2668470605845,-267.44630410418904
-291.9946047372772,-268.72523154413494
-293.629555401856,-269.12114496425005
-295.17169905432104,-269.0780878152579
48.218734552644584,20.02964181483901
47.93654473554127,19.767340652356246
47.089975284231336,19.381224525494495
45.67902619871477,17.51096497133676
43.70369747899159,15.297214162413201
41.16398912506178,10.68817902115616
38.05990113692535,5.497114680928836
34.391433514582296,-0.9100902480081999
30.158586258032617,-2.0640723096159674
25.361359367276307,-6.474646997192848
19.999752842313395,-12.989857409161859
14.366047948591198,-20.646767418148997
8.75252595155709,-27.538118314077224
3.1591868512110657,-32.95537533642267
-2.413969352446867,-39.65985661602248
-7.966942659416713,-43.80115736650829
-13.499733069698475,-47.92619671987012
-19.012340583292147,-52.735335299167886
-24.50476520019773,-60.032075189277045
-29.977006920415228,-68.98604960319109
-35.42906574394463,-80.60173305709036
-40.86094167078597,-91.42995836537794
-46.2726347009392,-97.901266089042707
-51.66414483440435,-103.60138608472036
-57.03547207118141,-113.31348259892205
-62.38661641127038,-122.91415963247621
-67.71757785467126,-134.26974361607162
-73.02835640138406,-141.9934883748213
-78.31895205140877,-145.99257298905698
-83.5893648047454,-148.1052891924564
-88.83959466139393,-156.58867514389829
-94.18367832427084,-160.47313040436768
-99.7356524962926,-163.70111268797245
-105.49551717745916,-167.5825443084045
-111.4632723677706,-170.66401411714924
-117.63891806722684,-175.20605270108243
-124.02245427582793,-182.88860526009685
-130.61388099357384,-188.1518688247963
-137.41319822046458,-192.1363105159217
-144.4204059565002,-196.29766628560148
-151.6355042016806,-202.93846907590319
-159.05849295600586,-208.21026965623832
-166.68937221947596,-207.38681866704394
-174.5281419920909,-208.63473490893952
-182.57480227385065,-210.28441631679016
-190.82935306475525,-212.01323985588772
-199.2917943648047,-215.2783939459478
-207.96212617399897,-218.7686446979694
-216.84034849233808,-219.3383852648075
-225.926461319822,-242.77911239188455
-235.22046465645076,-245.87994481188466
-244.7223585022244,-250.7638999108133
-254.4321428571428,-253.3210732471179
-264.34981772120614,-257.8702225416926
-274.4753830944142,-259.2850286334571
-284.5154583401988,-261.0292052562509
-294.17666282199156,-261.3092831598811
-303.45899653979234,-265.79569791501024
-312.36245949360136,-268.66509258375197
-320.88705168341846,-266.4378461182988
-329.0327731092437,-265.23031628638205
-336.7996237710771,-264.6889058876422
-344.1876036689186,-263.65165566037206
-351.19671280276816,-263.80906801488015
-357.82695117262597,-262.44683860789496
-364.07831877849185,-261.4996003435246
-369.95081562036586,-260.8340068593606
-375.44444169824794,-260.76096237240625
-380.5591970121382,-260.9796006517274
-385.2950815620366,-260.5751154963573
-389.65209534794315,-260.766985846531
-393.6302383698578,-261.27768181894913
-397.2295106277806,-261.793754538412
-400.4499121217115,-262.2009522782142
